ts,content
2019-05-11 00:30:00,sleep
2019-05-11 07:30:00,50mg modafinil
2019-05-11 08:54:00,20mg fasoracetam or colouracetam
2019-05-11 09:50:00,nitrous oxide x5
2019-05-11 22:20:00,8/18
2019-05-11 22:20:00,sleep
2019-05-11 23:11:00,sleep
2019-05-11 23:33:00,sleep
2019-05-12 06:42:00,50mg modafinil
2019-05-12 06:42:00,5mg yohimbine
2019-05-12 06:42:00,150mg caffeine
2019-05-12 06:42:00,mebicar
2019-05-12 06:43:00,symbicort
2019-05-12 06:43:00,fluticasone
2019-05-12 11:04:00,salmeterol
2019-05-12 11:05:00,ciclesonide
2019-05-12 11:28:00,50mg caffeine 11
2019-05-12 11:29:00,e2
2019-05-12 12:00:00,7
2019-05-12 12:00:00,"2,1,2,1,0"
2019-05-12 16:00:00,5
2019-05-12 16:00:00,"2,1,3,-2,1"
2019-05-13 00:58:00,bedtime stack
2019-05-13 00:58:00,e2
2019-05-13 00:59:00,started salmeterol
2019-05-13 00:59:00,9/18
2019-05-13 11:01:00,1.5mg nicotine intranasal
2019-05-13 11:01:00,1.5kg nicotine sublingual
2019-05-13 12:00:00,3
2019-05-13 12:00:00,"-2,-2,-2,-1,-3"
2019-05-13 12:51:00,30mg fluorenol
2019-05-13 16:00:00,1.5mg intranasal nicotine earlier
2019-05-13 16:00:00,3mg nicotine
2019-05-13 16:11:00,4
2019-05-13 16:11:00,"-2,-2,-2,-2,-3"
2019-05-13 17:16:00,6mg nicotine
2019-05-13 19:55:00,4.5mg nicotine
2019-05-13 23:21:00,10/18
2019-05-13 23:21:00,bedtime stack
2019-05-13 23:21:00,sleep
