date,startTime,timeInBed,minutesAsleep,efficiency,wake,light,deep,rem
2019-03-22,2019-03-21 23:01:00,489,446,92,0,0,0,0
2019-03-22,2019-03-22 12:26:30,84,77,92,0,0,0,0
2019-03-23,2019-03-22 22:10:00,484,455,94,0,0,0,0
2019-03-24,2019-03-23 23:03:00,413,356,87,0,0,0,0
2019-03-25,2019-03-24 23:29:30,513,435,85,0,0,0,0
2019-03-26,2019-03-25 23:12:00,484,444,92,0,0,0,0
2019-03-27,2019-03-26 23:31:30,468,429,92,0,0,0,0
2019-03-28,2019-03-27 23:22:00,482,437,91,0,0,0,0
2019-03-29,2019-03-28 22:49:00,499,434,87,0,0,0,0
2019-03-30,2019-03-29 22:23:30,468,418,89,0,0,0,0
2019-03-31,2019-03-30 22:51:00,452,423,94,0,0,0,0
2019-04-01,2019-03-31 23:55:30,516,460,90,0,0,0,0
2019-04-03,2019-04-02 23:25:00,472,416,88,56,242,90,84
2019-04-04,2019-04-03 23:11:00,529,458,87,0,0,0,0
2019-04-05,2019-04-04 23:16:00,480,451,95,0,0,0,0
2019-04-06,2019-04-05 22:10:00,451,403,92,0,0,0,0
2019-04-07,2019-04-08 00:17:00,512,472,93,0,0,0,0
2019-04-07,2019-04-06 22:49:00,426,329,93,97,185,103,41
2019-04-08,2019-04-09 00:11:30,466,428,92,0,0,0,0
2019-04-15,2019-04-14 22:52:30,507,454,90,0,0,0,0
2019-04-16,2019-04-15 23:15:00,480,435,92,0,0,0,0
2019-04-17,2019-04-16 23:15:00,488,439,90,0,0,0,0
2019-04-18,2019-04-17 23:34:30,460,414,90,0,0,0,0
2019-04-19,2019-04-18 23:07:30,490,425,92,65,279,84,62
2019-04-20,2019-04-19 22:24:30,477,447,94,0,0,0,0
2019-04-21,2019-04-20 23:07:30,429,385,90,0,0,0,0
2019-04-21,2019-04-22 00:30:30,549,481,94,68,298,98,85
2019-04-23,2019-04-22 23:26:30,467,380,86,87,241,82,57
2019-04-24,2019-04-23 22:11:00,544,504,93,0,0,0,0
2019-04-25,2019-04-24 22:52:00,504,409,90,95,271,65,73
2019-04-26,2019-04-25 22:34:00,521,463,89,58,283,85,95
